,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
4241,0.384615385,0.094339623,0.0,0.4969560185,0.660377358,0.993592814,0.0499933862,0.0,7
3032,0.035087719,0.2,0.0,0.0285763889,0.0,0.0,0.0285069444,0.793103448,1
5985,0.166666667,0.0625,0.0,0.3863078704,0.0,0.0,0.3863078704,0.0,3
3740,0.142857143,0.083333333,0.0,0.0011149691,0.0,0.0,0.0011149691,0.0,3
2326,0.083333333,0.035714286,0.0,0.9199305556,0.357142857,0.993528095,0.9199305556,0.0,1
3698,0.137931034,0.117647059,0.0,0.5069113757,0.470588235,0.676404764,0.5068998016,0.823529412,7
4597,0.125,0.142857143,0.0,0.1004943783,0.0,0.0,0.1004943783,1.0,7
871,0.086956522,0.228571429,1.0,0.8805224868,0.485714286,0.993592814,0.8648082011,0.903225806,7
1755,0.014925373,0.015873016,0.0,0.5632423942,0.714285714,0.98712091,0.5632423942,0.0,7
4261,0.061728395,0.227272727,1.0,0.6460532407,0.181818182,0.0,0.6459027778,0.885714286,1
761,0.2,0.095238095,0.0,0.0967476852,0.142857143,0.993592814,0.010162037,0.0,1
5557,0.222222222,0.058823529,0.0,0.8806150794,0.470588235,0.993592814,0.8805654762,0.0,7
1880,0.833333333,0.2,1.0,0.2966435185,0.28,0.993592814,0.296577381,1.0,7
3083,0.014084507,0.047619048,0.0,0.0107106481,0.142857143,0.993592814,0.0107106481,0.0,5
704,0.028571429,0.038461538,0.0,0.2112962963,0.307692308,0.993592814,0.2112962963,0.0,1
6234,0.181818182,0.461538462,1.0,0.1182853836,0.0,0.0,0.118207672,0.857142857,7
5674,0.19047619,0.19047619,1.0,0.0001669974,0.142857143,0.935280953,0.0001140873,0.833333333,7
5105,0.090909091,0.035294118,0.0,0.6850848765,0.788235294,0.993592814,0.332179784,0.0,3
1852,0.363636364,0.145454545,1.0,0.9938001543,0.672727273,0.99935281,0.9886998457,0.75,3
1195,0.022727273,0.034482759,0.0,0.1524675926,0.379310345,0.676404764,0.1524675926,0.0,5
1491,0.021276596,0.25,0.0,0.0058912037,0.0,0.0,0.0035763889,0.884615385,1
862,0.230769231,0.090909091,0.0,0.9088095238,0.454545455,0.999935281,0.9087979497,0.0,7
4133,0.031914894,0.125,0.0,0.7622222222,0.25,0.993592814,0.7621527778,0.806451613,1
