,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration
5148,0.028571429,0.017857143,0.0,0.9146342593,0.678571429,0.993592814,0.9146342593,0.0,5
5592,0.02173913,0.4,0.0,0.042537037,0.0,0.0,0.0289097222,0.903225806,5
6258,0.111111111,0.0625,0.0,0.6531712963,0.0,0.0,0.6531712963,0.0,1
3073,0.222222222,0.05,0.0,0.9777391975,0.55,0.0,0.9777391975,0.0,3
3885,0.06185567,0.230769231,1.0,0.8442311508,0.307692308,0.0,0.6005406746,0.75,7
4899,1.0,0.142857143,0.0,0.2085609568,0.0,0.0,0.208429784,1.0,3
739,0.2,0.071428571,0.0,0.0118171296,0.0,0.0,0.0118171296,0.0,1
5696,0.333333333,0.076923077,0.0,0.9952391975,0.0,0.993592814,0.9952391975,0.0,3
1251,0.03125,0.01754386,0.0,0.9538657407,0.684210526,0.993592814,0.9538657407,0.0,1
1412,0.142857143,0.0625,0.0,0.2930704365,0.0,0.0,0.2930704365,0.0,7
3268,0.022727273,0.166666667,0.0,0.1166851852,0.0,0.0,0.1166851852,0.863636364,5
3477,0.014925373,0.02173913,0.0,0.3876967593,0.608695652,0.993592814,0.3876967593,0.0,1
5668,0.05,0.055555556,0.0,0.3009953704,0.0,0.0,0.3009953704,0.0,7
3432,0.043478261,0.161290323,0.0,0.6474035494,0.419354839,0.993528095,0.6472299383,0.926829268,3
5091,0.6,0.1875,0.0,0.0035085979,0.0,0.0,1.32275e-05,0.666666667,7
611,0.134615385,0.411764706,0.5,0.9689544753,0.0,0.993592814,0.9679976852,0.76,3
1993,1.0,0.063829787,0.0,0.0001471561,0.617021277,0.993592814,8.59788e-05,0.0,7
453,0.106060606,0.212121212,0.0,0.4438888889,0.454545455,0.0,0.4438888889,0.714285714,1
3950,0.2,0.058823529,0.0,0.1758529618,0.0,0.993592814,0.1758529618,0.0,3
2012,0.384615385,0.111111111,1.0,0.1800132275,0.6,0.961233291,0.1798065476,1.0,7
99,0.454545455,0.2,1.0,0.7829166667,0.28,0.0,0.7828587963,1.0,3
5509,0.25,0.076923077,0.0,0.0013966049,0.0,0.0,0.0013966049,0.0,3
1920,0.0625,0.090909091,0.0,0.0752160494,0.181818182,0.0,0.0668094136,0.0,3
5285,0.0625,0.125,0.0,3.47222e-05,0.0,0.0,3.47222e-05,0.857142857,1
5535,0.363636364,0.333333333,0.0,0.6616087963,0.0,0.0,0.6610185185,0.8,1
1255,0.727272727,0.533333333,0.0,0.0704398148,0.0,0.0,0.0009837963,0.5,1
1513,0.007246377,0.0625,0.0,0.7507721561,0.0,0.0,0.7507721561,0.0,7
1155,0.0625,0.040816327,0.0,0.9955169753,0.632653061,0.993592814,0.9954861111,0.0,3
425,0.352941176,0.4,0.0,0.0010185185,0.0,0.0,0.0001080247,0.625,3
234,0.0625,0.25,0.0,0.0072040344,0.0,0.993592814,0.0071941138,0.923076923,7
2322,0.027777778,0.166666667,0.0,0.0049355159,0.0,0.0,0.0049355159,1.0,7
2020,0.409090909,0.6,1.0,0.6211111111,0.0,0.993592814,0.6193634259,1.0,1
5421,0.053333333,0.083333333,0.0,0.5454822531,0.625,0.935345672,0.5454359568,0.0,3
2524,0.181818182,0.181818182,0.0,0.0005092593,0.0,0.0,1.15741e-05,0.833333333,1
4795,0.272727273,0.056603774,0.0,0.9967724868,0.660377358,0.993592814,0.9937037037,0.0,7
2212,0.1,0.117647059,0.0,0.5726273148,0.0,0.0,0.0001273148,0.833333333,1
1989,0.16,0.117647059,0.0,0.4340806878,0.470588235,0.993592814,0.3341815476,0.9,7
4926,0.2,0.026315789,0.0,0.9743931878,0.526315789,0.993592814,0.9743931878,0.0,7
2672,0.375,0.136363636,0.0,0.9435725309,0.181818182,0.995146071,0.9435108025,1.0,3
1237,0.181818182,0.071428571,0.0,0.9944510032,0.357142857,0.935345672,0.9944410824,0.0,7
1169,0.003021148,0.019607843,0.0,0.9788348765,0.647058824,0.993592814,0.9788348765,0.0,3
1168,0.026315789,0.019607843,0.0,0.9779205247,0.647058824,0.993592814,0.9779205247,0.0,3
5702,0.04,0.053571429,0.0,0.9207152778,0.678571429,0.993592814,0.9207060185,0.0,5
5512,0.0625,0.090909091,0.0,0.0505324074,0.0,0.0,0.0505324074,0.0,7
437,0.0625,0.142857143,0.0,0.1479089506,0.0,0.0,0.1479089506,0.857142857,3
4601,0.090909091,0.076923077,0.0,0.0232060185,0.0,0.993592814,0.0232060185,0.0,3
994,0.2,0.013157895,0.0,0.8887615741,0.763157895,0.993592814,0.8887615741,0.0,7
460,0.05,0.333333333,0.0,0.107349537,0.0,0.0,0.1067476852,1.0,1
1375,0.04,0.1,0.0,0.0001273148,0.0,0.0,0.0001273148,0.75,1
713,0.666666667,0.052631579,0.0,0.9514732143,0.526315789,0.993592814,0.9288409392,0.0,7
381,0.038461538,0.05,0.0,0.1753935185,0.1,0.0,0.1753935185,0.0,5
2364,0.5,0.020833333,0.0,0.5075181878,0.625,0.993592814,0.5075181878,0.0,7
5526,0.092592593,0.125,0.0,0.07725,0.55,0.993592814,0.0772349537,1.0,10
868,0.048780488,0.285714286,0.0,0.9370155423,0.0,0.0,0.2898776455,1.0,7
