,Class
4241,0
3032,0
5985,0
3740,0
2326,0
3698,0
4597,0
871,1
1755,0
4261,1
761,0
5557,0
1880,1
3083,0
704,0
6234,1
5674,1
5105,0
1852,1
1195,0
1491,0
862,0
4133,0
2986,0
2046,0
5137,0
3064,0
3575,0
931,0
5888,0
4991,0
5097,0
2382,0
1770,0
4892,0
3475,0
2793,0
2313,0
1277,0
3296,0
3771,0
1432,0
1407,0
4475,0
5470,0
5036,0
879,0
827,0
4705,0
5539,0
5382,0
3070,0
5042,0
888,0
3315,0
3940,0
557,0
5661,0
5239,0
183,0
2398,0
4192,0
2845,0
981,0
1295,0
1013,0
5628,0
902,0
2729,0
3520,0
3728,0
3332,0
3847,0
4507,0
2682,0
5701,0
1465,0
6177,0
3120,0
2677,1
139,0
2080,0
2271,0
3348,0
4361,0
5427,0
5839,0
4946,0
5034,0
2984,1
635,0
5706,0
1154,0
3741,0
3203,0
3167,0
470,0
1073,0
2563,0
5565,0
3786,0
2572,0
3023,0
5007,0
464,0
962,0
5770,1
288,0
646,0
3624,0
1792,0
4490,0
5790,0
179,1
1826,0
5493,0
4652,0
4110,0
4688,0
1209,0
1472,0
2297,1
722,0
3655,0
6098,0
5676,0
2469,0
4020,0
3494,0
2722,0
2791,0
1898,0
3094,0
3700,0
1259,0
5795,0
2417,0
3425,0
1188,0
677,0
4794,0
4552,0
5486,0
653,0
6218,0
1870,0
3678,0
5223,0
5595,0
719,0
4419,0
5012,0
1459,0
4625,0
3682,0
2083,0
404,0
3690,0
591,0
3177,0
1923,1
5657,0
570,0
5170,0
2164,0
4701,0
3389,0
3135,0
5145,1
4530,1
3772,0
2165,0
3586,0
2027,0
5480,0
441,0
3824,0
793,0
6088,0
809,0
5296,0
963,1
295,0
3532,0
812,0
2410,0
3225,0
3085,0
1079,0
2305,0
2312,1
5361,0
3901,0
4471,1
5376,0
3913,0
4004,0
1758,0
1141,0
4298,0
1293,0
1533,0
2931,0
2877,0
255,0
3752,0
6224,0
2321,0
1901,0
620,1
2717,1
5988,0
141,0
1706,0
3410,0
2511,0
4868,0
5886,0
3982,0
5675,1
412,0
2878,1
5847,0
4573,0
3321,0
5907,0
2287,0
4915,1
3666,0
2607,0
75,0
2530,1
957,1
1815,0
2415,0
1338,1
3340,0
4444,0
1942,0
3825,0
4988,0
1549,0
3293,0
3131,0
5173,0
2541,0
5612,0
1146,0
5903,0
235,1
525,0
4467,0
6251,0
5729,0
973,0
5513,0
3378,0
6029,1
6248,0
2266,1
3626,0
763,0
2407,0
3853,0
3433,0
5110,0
2941,1
6095,0
2258,0
3211,1
6070,0
4697,0
1368,0
