,Class
5148,0
5592,0
6258,0
3073,0
3885,1
4899,0
739,0
5696,0
1251,0
1412,0
3268,0
3477,0
5668,0
3432,0
5091,0
611,0
1993,0
453,0
3950,0
2012,1
99,1
5509,0
1920,0
5285,0
5535,0
1255,0
1513,0
1155,0
425,0
234,0
2322,0
2020,1
5421,0
2524,0
4795,0
2212,0
1989,0
4926,0
2672,0
1237,0
1169,0
1168,0
5702,0
5512,0
437,0
4601,0
994,0
460,0
1375,0
713,0
381,0
2364,0
5526,0
868,0
5794,0
1658,0
3223,0
4510,0
113,0
250,0
3763,0
5902,0
3943,0
3489,0
6292,0
3096,1
5816,0
6040,0
1371,0
360,0
2955,0
5962,0
4232,0
5475,0
1671,0
1050,0
4382,0
3801,1
455,0
6063,0
5488,0
2133,0
3601,1
707,0
102,0
3967,0
6046,0
5392,0
4862,0
5703,0
2910,0
522,0
79,0
4780,0
4526,0
2142,0
3247,0
3651,1
1958,0
3912,0
3689,0
3150,0
4447,0
5431,0
5784,0
2432,0
4621,0
5560,0
738,1
3377,0
3488,0
2386,0
4131,0
3769,0
6207,0
1264,0
2862,0
5516,0
2601,0
2215,0
875,0
4883,0
227,0
4050,1
4566,0
682,0
5413,0
4124,0
2339,0
817,1
5849,0
2169,0
5287,0
5476,0
1144,0
6112,0
3337,0
5870,0
3190,0
5757,0
3889,0
4759,0
3421,0
797,0
4518,0
3125,1
3976,0
1760,0
818,1
4825,0
2389,0
1498,0
6059,0
4376,0
1509,0
3780,0
5207,1
4304,0
206,0
148,0
949,0
2805,0
5228,0
4111,0
1021,0
2349,0
5162,0
5159,0
4163,0
1307,0
4454,0
658,0
915,0
2055,1
341,1
2740,0
3718,0
154,0
1507,0
2719,1
278,0
3043,0
2659,0
4335,0
5495,0
2174,1
2049,1
5792,0
2883,0
4833,1
2257,0
883,0
727,0
2921,1
3170,0
2528,0
5905,0
5079,0
5530,0
3787,0
5928,1
4169,0
6127,0
3155,0
2411,1
2853,0
3766,0
5606,0
718,0
3089,0
5456,0
898,0
2014,0
2614,0
891,0
163,0
4837,0
886,0
1075,0
2527,0
45,0
1415,0
3169,0
3136,0
257,1
4718,1
3713,0
3358,0
1750,0
6267,1
3522,0
2403,0
1453,1
5717,0
1353,0
4327,0
2587,0
3959,0
1038,0
3119,0
232,0
4012,0
683,0
2998,0
3785,0
5009,0
2108,0
747,0
6274,0
2648,0
362,0
2300,0
585,0
1468,0
2598,0
3640,0
1296,1
2930,0
5671,0
304,0
4424,1
1994,0
322,0
4835,0
4587,1
5320,0
5725,0
3092,0
3751,0
4751,0
1243,0
2011,0
4258,0
3747,0
1553,1
5487,0
2553,0
5216,0
5240,1
4531,0
3508,0
523,0
2508,0
1602,0
2855,0
5778,0
6311,0
3996,0
3917,0
4985,0
1211,0
2466,1
5468,0
4312,0
1393,0
1502,0
3104,0
1558,0
5400,0
616,0
1292,0
6128,0
4990,0
1714,0
2804,0
5304,0
4328,0
1598,0
2111,0
2191,0
1916,0
1625,0
2456,1
1676,0
5242,0
6236,0
3735,0
4460,1
448,0
5160,0
1358,0
5092,0
6056,0
2952,0
3582,0
4188,1
4130,0
3492,0
4217,0
4656,0
2406,0
3245,0
4756,0
2443,0
46,0
2592,0
3843,0
265,0
6205,0
3397,0
3394,1
706,0
5889,0
1909,0
461,0
175,0
5616,0
1624,0
927,0
5819,0
4190,0
2105,0
3911,0
5959,0
4403,0
62,0
1862,0
605,0
1892,0
5025,0
2707,0
1689,0
1693,0
2473,0
69,0
2916,0
999,1
5811,0
1917,0
5464,0
5232,0
329,0
131,0
3594,0
1833,0
2320,0
1457,0
3382,0
1167,0
5370,0
2129,0
4337,0
2233,0
5255,0
298,1
5051,0
837,0
1806,0
2629,0
3013,0
1960,0
3758,0
5381,0
982,0
4307,0
2088,0
488,1
923,0
2571,1
2839,0
1115,0
4278,0
2076,0
5720,0
4727,1
4958,0
4517,0
6230,0
5608,0
4196,0
372,0
1384,0
101,0
2239,0
2747,0
447,0
2384,0
895,0
4128,1
1749,0
6061,0
3102,0
6085,0
2068,0
1245,0
2886,0
772,0
674,0
4695,0
2223,0
1945,0
135,0
4321,1
248,0
4815,1
4516,0
847,0
565,0
2048,0
2824,0
952,0
1698,1
1981,0
1086,0
1408,0
1905,0
905,0
3466,1
4654,0
240,0
3659,0
2418,1
5853,0
2918,0
4522,0
104,0
1495,0
3217,0
2115,0
808,0
3091,0
320,0
1537,0
5177,1
870,0
4725,0
3452,0
4260,0
4259,0
1424,0
1555,0
3583,0
452,0
2416,0
4017,0
245,0
57,0
2622,0
2902,0
2835,0
2814,0
4611,1
3474,0
6237,1
3794,0
152,0
5992,0
6233,0
2135,0
1717,0
3350,0
630,0
5192,0
2566,0
1256,0
2029,0
3179,0
